row_id,cfips,first_day_of_month
28023_2022-12-01,28023,01-12-2022
28025_2022-12-01,28025,01-12-2022
28027_2022-12-01,28027,01-12-2022
28029_2022-12-01,28029,01-12-2022
28031_2022-12-01,28031,01-12-2022
28033_2022-12-01,28033,01-12-2022
28035_2022-12-01,28035,01-12-2022
28037_2022-12-01,28037,01-12-2022
28039_2022-12-01,28039,01-12-2022
28041_2022-12-01,28041,01-12-2022
28043_2022-12-01,28043,01-12-2022
28045_2022-12-01,28045,01-12-2022
28047_2022-12-01,28047,01-12-2022
28049_2022-12-01,28049,01-12-2022
28051_2022-12-01,28051,01-12-2022
28053_2022-12-01,28053,01-12-2022
28055_2022-12-01,28055,01-12-2022
28057_2022-12-01,28057,01-12-2022
28059_2022-12-01,28059,01-12-2022
28061_2022-12-01,28061,01-12-2022
28063_2022-12-01,28063,01-12-2022
28065_2022-12-01,28065,01-12-2022
28067_2022-12-01,28067,01-12-2022
28069_2022-12-01,28069,01-12-2022
28071_2022-12-01,28071,01-12-2022
28073_2022-12-01,28073,01-12-2022
28075_2022-12-01,28075,01-12-2022
28077_2022-12-01,28077,01-12-2022
28079_2022-12-01,28079,01-12-2022
28081_2022-12-01,28081,01-12-2022
28083_2022-12-01,28083,01-12-2022
28085_2022-12-01,28085,01-12-2022
28087_2022-12-01,28087,01-12-2022
28089_2022-12-01,28089,01-12-2022
28091_2022-12-01,28091,01-12-2022
28093_2022-12-01,28093,01-12-2022
28095_2022-12-01,28095,01-12-2022
28097_2022-12-01,28097,01-12-2022
28099_2022-12-01,28099,01-12-2022
28101_2022-12-01,28101,01-12-2022
28103_2022-12-01,28103,01-12-2022
28105_2022-12-01,28105,01-12-2022
28107_2022-12-01,28107,01-12-2022
28109_2022-12-01,28109,01-12-2022
28111_2022-12-01,28111,01-12-2022
28113_2022-12-01,28113,01-12-2022
28115_2022-12-01,28115,01-12-2022
28117_2022-12-01,28117,01-12-2022
28119_2022-12-01,28119,01-12-2022
28121_2022-12-01,28121,01-12-2022
28123_2022-12-01,28123,01-12-2022
28125_2022-12-01,28125,01-12-2022
28127_2022-12-01,28127,01-12-2022
28129_2022-12-01,28129,01-12-2022
28131_2022-12-01,28131,01-12-2022
28133_2022-12-01,28133,01-12-2022
28135_2022-12-01,28135,01-12-2022
28137_2022-12-01,28137,01-12-2022
28139_2022-12-01,28139,01-12-2022
28141_2022-12-01,28141,01-12-2022
28143_2022-12-01,28143,01-12-2022
28145_2022-12-01,28145,01-12-2022
28147_2022-12-01,28147,01-12-2022
28149_2022-12-01,28149,01-12-2022
28151_2022-12-01,28151,01-12-2022
28153_2022-12-01,28153,01-12-2022
28155_2022-12-01,28155,01-12-2022
28157_2022-12-01,28157,01-12-2022
28159_2022-12-01,28159,01-12-2022
28161_2022-12-01,28161,01-12-2022
28163_2022-12-01,28163,01-12-2022
29001_2022-12-01,29001,01-12-2022
29003_2022-12-01,29003,01-12-2022
29005_2022-12-01,29005,01-12-2022
29007_2022-12-01,29007,01-12-2022
29009_2022-12-01,29009,01-12-2022
29011_2022-12-01,29011,01-12-2022
29013_2022-12-01,29013,01-12-2022
29015_2022-12-01,29015,01-12-2022
29017_2022-12-01,29017,01-12-2022
29019_2022-12-01,29019,01-12-2022
29021_2022-12-01,29021,01-12-2022
29023_2022-12-01,29023,01-12-2022
29025_2022-12-01,29025,01-12-2022
29027_2022-12-01,29027,01-12-2022
29029_2022-12-01,29029,01-12-2022
29031_2022-12-01,29031,01-12-2022
29033_2022-12-01,29033,01-12-2022
29035_2022-12-01,29035,01-12-2022
29037_2022-12-01,29037,01-12-2022
29039_2022-12-01,29039,01-12-2022
29041_2022-12-01,29041,01-12-2022
29043_2022-12-01,29043,01-12-2022
29045_2022-12-01,29045,01-12-2022
29047_2022-12-01,29047,01-12-2022
29049_2022-12-01,29049,01-12-2022
29051_2022-12-01,29051,01-12-2022
29053_2022-12-01,29053,01-12-2022
29055_2022-12-01,29055,01-12-2022
29057_2022-12-01,29057,01-12-2022
29059_2022-12-01,29059,01-12-2022
29061_2022-12-01,29061,01-12-2022
29063_2022-12-01,29063,01-12-2022
29065_2022-12-01,29065,01-12-2022
29067_2022-12-01,29067,01-12-2022
29069_2022-12-01,29069,01-12-2022
29071_2022-12-01,29071,01-12-2022
29073_2022-12-01,29073,01-12-2022
29075_2022-12-01,29075,01-12-2022
29077_2022-12-01,29077,01-12-2022
29079_2022-12-01,29079,01-12-2022
29081_2022-12-01,29081,01-12-2022
29083_2022-12-01,29083,01-12-2022
29085_2022-12-01,29085,01-12-2022
29087_2022-12-01,29087,01-12-2022
29089_2022-12-01,29089,01-12-2022
29091_2022-12-01,29091,01-12-2022
29093_2022-12-01,29093,01-12-2022
29095_2022-12-01,29095,01-12-2022
29097_2022-12-01,29097,01-12-2022
29099_2022-12-01,29099,01-12-2022
29101_2022-12-01,29101,01-12-2022
29103_2022-12-01,29103,01-12-2022
29105_2022-12-01,29105,01-12-2022
29107_2022-12-01,29107,01-12-2022
29109_2022-12-01,29109,01-12-2022
29111_2022-12-01,29111,01-12-2022
29113_2022-12-01,29113,01-12-2022
29115_2022-12-01,29115,01-12-2022
29117_2022-12-01,29117,01-12-2022
29119_2022-12-01,29119,01-12-2022
29121_2022-12-01,29121,01-12-2022
29123_2022-12-01,29123,01-12-2022
29125_2022-12-01,29125,01-12-2022
29127_2022-12-01,29127,01-12-2022
29129_2022-12-01,29129,01-12-2022
29131_2022-12-01,29131,01-12-2022
29133_2022-12-01,29133,01-12-2022
29135_2022-12-01,29135,01-12-2022
29137_2022-12-01,29137,01-12-2022
29139_2022-12-01,29139,01-12-2022
29141_2022-12-01,29141,01-12-2022
29143_2022-12-01,29143,01-12-2022
29145_2022-12-01,29145,01-12-2022
29147_2022-12-01,29147,01-12-2022
29149_2022-12-01,29149,01-12-2022
29151_2022-12-01,29151,01-12-2022
29153_2022-12-01,29153,01-12-2022
29155_2022-12-01,29155,01-12-2022
29157_2022-12-01,29157,01-12-2022
29159_2022-12-01,29159,01-12-2022
29161_2022-12-01,29161,01-12-2022
29163_2022-12-01,29163,01-12-2022
29165_2022-12-01,29165,01-12-2022
29167_2022-12-01,29167,01-12-2022
29169_2022-12-01,29169,01-12-2022
29171_2022-12-01,29171,01-12-2022
29173_2022-12-01,29173,01-12-2022
29175_2022-12-01,29175,01-12-2022
29177_2022-12-01,29177,01-12-2022
29179_2022-12-01,29179,01-12-2022
29181_2022-12-01,29181,01-12-2022
29183_2022-12-01,29183,01-12-2022
29185_2022-12-01,29185,01-12-2022
29186_2022-12-01,29186,01-12-2022
29187_2022-12-01,29187,01-12-2022
29189_2022-12-01,29189,01-12-2022
29195_2022-12-01,29195,01-12-2022
29197_2022-12-01,29197,01-12-2022
29199_2022-12-01,29199,01-12-2022
29201_2022-12-01,29201,01-12-2022
29203_2022-12-01,29203,01-12-2022
29205_2022-12-01,29205,01-12-2022
29207_2022-12-01,29207,01-12-2022
29209_2022-12-01,29209,01-12-2022
29211_2022-12-01,29211,01-12-2022
29213_2022-12-01,29213,01-12-2022
29215_2022-12-01,29215,01-12-2022
29217_2022-12-01,29217,01-12-2022
29219_2022-12-01,29219,01-12-2022
29221_2022-12-01,29221,01-12-2022
29223_2022-12-01,29223,01-12-2022
29225_2022-12-01,29225,01-12-2022
29227_2022-12-01,29227,01-12-2022
29229_2022-12-01,29229,01-12-2022
29510_2022-12-01,29510,01-12-2022
30001_2022-12-01,30001,01-12-2022
30003_2022-12-01,30003,01-12-2022
30005_2022-12-01,30005,01-12-2022
30007_2022-12-01,30007,01-12-2022
30009_2022-12-01,30009,01-12-2022
30011_2022-12-01,30011,01-12-2022
30013_2022-12-01,30013,01-12-2022
30015_2022-12-01,30015,01-12-2022
30017_2022-12-01,30017,01-12-2022
30019_2022-12-01,30019,01-12-2022
30021_2022-12-01,30021,01-12-2022
30023_2022-12-01,30023,01-12-2022
30025_2022-12-01,30025,01-12-2022
30027_2022-12-01,30027,01-12-2022
30029_2022-12-01,30029,01-12-2022
30031_2022-12-01,30031,01-12-2022
30033_2022-12-01,30033,01-12-2022
30035_2022-12-01,30035,01-12-2022
30037_2022-12-01,30037,01-12-2022
30039_2022-12-01,30039,01-12-2022
30041_2022-12-01,30041,01-12-2022
30043_2022-12-01,30043,01-12-2022
30045_2022-12-01,30045,01-12-2022
30047_2022-12-01,30047,01-12-2022
30049_2022-12-01,30049,01-12-2022
30051_2022-12-01,30051,01-12-2022
30053_2022-12-01,30053,01-12-2022
30055_2022-12-01,30055,01-12-2022
30057_2022-12-01,30057,01-12-2022
30059_2022-12-01,30059,01-12-2022
30061_2022-12-01,30061,01-12-2022
30063_2022-12-01,30063,01-12-2022
30065_2022-12-01,30065,01-12-2022
30067_2022-12-01,30067,01-12-2022
30069_2022-12-01,30069,01-12-2022
30071_2022-12-01,30071,01-12-2022
30073_2022-12-01,30073,01-12-2022
30075_2022-12-01,30075,01-12-2022
30077_2022-12-01,30077,01-12-2022
30079_2022-12-01,30079,01-12-2022
30081_2022-12-01,30081,01-12-2022
30083_2022-12-01,30083,01-12-2022
30085_2022-12-01,30085,01-12-2022
30087_2022-12-01,30087,01-12-2022
30089_2022-12-01,30089,01-12-2022
30091_2022-12-01,30091,01-12-2022
30093_2022-12-01,30093,01-12-2022
30095_2022-12-01,30095,01-12-2022
30097_2022-12-01,30097,01-12-2022
30099_2022-12-01,30099,01-12-2022
30101_2022-12-01,30101,01-12-2022
30103_2022-12-01,30103,01-12-2022
30105_2022-12-01,30105,01-12-2022
30107_2022-12-01,30107,01-12-2022
30109_2022-12-01,30109,01-12-2022
30111_2022-12-01,30111,01-12-2022
31001_2022-12-01,31001,01-12-2022
31003_2022-12-01,31003,01-12-2022
31005_2022-12-01,31005,01-12-2022
31007_2022-12-01,31007,01-12-2022
31009_2022-12-01,31009,01-12-2022
31011_2022-12-01,31011,01-12-2022
31013_2022-12-01,31013,01-12-2022
31015_2022-12-01,31015,01-12-2022
31017_2022-12-01,31017,01-12-2022
31019_2022-12-01,31019,01-12-2022
31021_2022-12-01,31021,01-12-2022
31023_2022-12-01,31023,01-12-2022
31025_2022-12-01,31025,01-12-2022
31027_2022-12-01,31027,01-12-2022
31029_2022-12-01,31029,01-12-2022
31031_2022-12-01,31031,01-12-2022
31033_2022-12-01,31033,01-12-2022
31035_2022-12-01,31035,01-12-2022
31037_2022-12-01,31037,01-12-2022
31039_2022-12-01,31039,01-12-2022
31041_2022-12-01,31041,01-12-2022
31043_2022-12-01,31043,01-12-2022
31045_2022-12-01,31045,01-12-2022
31047_2022-12-01,31047,01-12-2022
31049_2022-12-01,31049,01-12-2022
31051_2022-12-01,31051,01-12-2022
31053_2022-12-01,31053,01-12-2022
31055_2022-12-01,31055,01-12-2022
31057_2022-12-01,31057,01-12-2022
31059_2022-12-01,31059,01-12-2022
31061_2022-12-01,31061,01-12-2022
31063_2022-12-01,31063,01-12-2022
31065_2022-12-01,31065,01-12-2022
31067_2022-12-01,31067,01-12-2022
31069_2022-12-01,31069,01-12-2022
31071_2022-12-01,31071,01-12-2022
31073_2022-12-01,31073,01-12-2022
31075_2022-12-01,31075,01-12-2022
31077_2022-12-01,31077,01-12-2022
31079_2022-12-01,31079,01-12-2022
31081_2022-12-01,31081,01-12-2022
31083_2022-12-01,31083,01-12-2022
31085_2022-12-01,31085,01-12-2022
31087_2022-12-01,31087,01-12-2022
31089_2022-12-01,31089,01-12-2022
31091_2022-12-01,31091,01-12-2022
31093_2022-12-01,31093,01-12-2022
31095_2022-12-01,31095,01-12-2022
31097_2022-12-01,31097,01-12-2022
31099_2022-12-01,31099,01-12-2022
31101_2022-12-01,31101,01-12-2022
31103_2022-12-01,31103,01-12-2022
31105_2022-12-01,31105,01-12-2022
31107_2022-12-01,31107,01-12-2022
31109_2022-12-01,31109,01-12-2022
31111_2022-12-01,31111,01-12-2022
31113_2022-12-01,31113,01-12-2022
31115_2022-12-01,31115,01-12-2022
31119_2022-12-01,31119,01-12-2022
31121_2022-12-01,31121,01-12-2022
31123_2022-12-01,31123,01-12-2022
31125_2022-12-01,31125,01-12-2022
31127_2022-12-01,31127,01-12-2022
31129_2022-12-01,31129,01-12-2022
31131_2022-12-01,31131,01-12-2022
31133_2022-12-01,31133,01-12-2022
31135_2022-12-01,31135,01-12-2022
31137_2022-12-01,31137,01-12-2022
31139_2022-12-01,31139,01-12-2022
31141_2022-12-01,31141,01-12-2022
31143_2022-12-01,31143,01-12-2022
31145_2022-12-01,31145,01-12-2022
31147_2022-12-01,31147,01-12-2022
31149_2022-12-01,31149,01-12-2022
31151_2022-12-01,31151,01-12-2022
31153_2022-12-01,31153,01-12-2022
31155_2022-12-01,31155,01-12-2022
31157_2022-12-01,31157,01-12-2022
31159_2022-12-01,31159,01-12-2022
31161_2022-12-01,31161,01-12-2022
31163_2022-12-01,31163,01-12-2022
31165_2022-12-01,31165,01-12-2022
31167_2022-12-01,31167,01-12-2022
31169_2022-12-01,31169,01-12-2022
31171_2022-12-01,31171,01-12-2022
31173_2022-12-01,31173,01-12-2022
31175_2022-12-01,31175,01-12-2022
31177_2022-12-01,31177,01-12-2022
31179_2022-12-01,31179,01-12-2022
31181_2022-12-01,31181,01-12-2022
31183_2022-12-01,31183,01-12-2022
31185_2022-12-01,31185,01-12-2022
32001_2022-12-01,32001,01-12-2022
32003_2022-12-01,32003,01-12-2022
32005_2022-12-01,32005,01-12-2022
32007_2022-12-01,32007,01-12-2022
32009_2022-12-01,32009,01-12-2022
32011_2022-12-01,32011,01-12-2022
32013_2022-12-01,32013,01-12-2022
32015_2022-12-01,32015,01-12-2022
32017_2022-12-01,32017,01-12-2022
32019_2022-12-01,32019,01-12-2022
32021_2022-12-01,32021,01-12-2022
32023_2022-12-01,32023,01-12-2022
32027_2022-12-01,32027,01-12-2022
32029_2022-12-01,32029,01-12-2022
32031_2022-12-01,32031,01-12-2022
32033_2022-12-01,32033,01-12-2022
32510_2022-12-01,32510,01-12-2022
33001_2022-12-01,33001,01-12-2022
33003_2022-12-01,33003,01-12-2022
33005_2022-12-01,33005,01-12-2022
33007_2022-12-01,33007,01-12-2022
33009_2022-12-01,33009,01-12-2022
33011_2022-12-01,33011,01-12-2022
33013_2022-12-01,33013,01-12-2022
33015_2022-12-01,33015,01-12-2022
33017_2022-12-01,33017,01-12-2022
33019_2022-12-01,33019,01-12-2022
34001_2022-12-01,34001,01-12-2022
34003_2022-12-01,34003,01-12-2022
34005_2022-12-01,34005,01-12-2022
34007_2022-12-01,34007,01-12-2022
34009_2022-12-01,34009,01-12-2022
34011_2022-12-01,34011,01-12-2022
34013_2022-12-01,34013,01-12-2022
34015_2022-12-01,34015,01-12-2022
34017_2022-12-01,34017,01-12-2022
34019_2022-12-01,34019,01-12-2022
34021_2022-12-01,34021,01-12-2022
34023_2022-12-01,34023,01-12-2022
34025_2022-12-01,34025,01-12-2022
34027_2022-12-01,34027,01-12-2022
34029_2022-12-01,34029,01-12-2022
34031_2022-12-01,34031,01-12-2022
34033_2022-12-01,34033,01-12-2022
34035_2022-12-01,34035,01-12-2022
34037_2022-12-01,34037,01-12-2022
34039_2022-12-01,34039,01-12-2022
34041_2022-12-01,34041,01-12-2022
35001_2022-12-01,35001,01-12-2022
35003_2022-12-01,35003,01-12-2022
35005_2022-12-01,35005,01-12-2022
35006_2022-12-01,35006,01-12-2022
35007_2022-12-01,35007,01-12-2022
35009_2022-12-01,35009,01-12-2022
35011_2022-12-01,35011,01-12-2022
35013_2022-12-01,35013,01-12-2022
35015_2022-12-01,35015,01-12-2022
35017_2022-12-01,35017,01-12-2022
35019_2022-12-01,35019,01-12-2022
35021_2022-12-01,35021,01-12-2022
35023_2022-12-01,35023,01-12-2022
35025_2022-12-01,35025,01-12-2022
35027_2022-12-01,35027,01-12-2022
35028_2022-12-01,35028,01-12-2022
35029_2022-12-01,35029,01-12-2022
35031_2022-12-01,35031,01-12-2022
35033_2022-12-01,35033,01-12-2022
35035_2022-12-01,35035,01-12-2022
35037_2022-12-01,35037,01-12-2022
35039_2022-12-01,35039,01-12-2022
35041_2022-12-01,35041,01-12-2022
35043_2022-12-01,35043,01-12-2022
35045_2022-12-01,35045,01-12-2022
35047_2022-12-01,35047,01-12-2022
35049_2022-12-01,35049,01-12-2022
35051_2022-12-01,35051,01-12-2022
35053_2022-12-01,35053,01-12-2022
35055_2022-12-01,35055,01-12-2022
35057_2022-12-01,35057,01-12-2022
35059_2022-12-01,35059,01-12-2022
35061_2022-12-01,35061,01-12-2022
36001_2022-12-01,36001,01-12-2022
36003_2022-12-01,36003,01-12-2022
36005_2022-12-01,36005,01-12-2022
36007_2022-12-01,36007,01-12-2022
36009_2022-12-01,36009,01-12-2022
36011_2022-12-01,36011,01-12-2022
36013_2022-12-01,36013,01-12-2022
36015_2022-12-01,36015,01-12-2022
36017_2022-12-01,36017,01-12-2022
36019_2022-12-01,36019,01-12-2022
36021_2022-12-01,36021,01-12-2022
36023_2022-12-01,36023,01-12-2022
36025_2022-12-01,36025,01-12-2022
36027_2022-12-01,36027,01-12-2022
36029_2022-12-01,36029,01-12-2022
36031_2022-12-01,36031,01-12-2022
36033_2022-12-01,36033,01-12-2022
36035_2022-12-01,36035,01-12-2022
36037_2022-12-01,36037,01-12-2022
36039_2022-12-01,36039,01-12-2022
36041_2022-12-01,36041,01-12-2022
36043_2022-12-01,36043,01-12-2022
36045_2022-12-01,36045,01-12-2022
36047_2022-12-01,36047,01-12-2022
36049_2022-12-01,36049,01-12-2022
36051_2022-12-01,36051,01-12-2022
36053_2022-12-01,36053,01-12-2022
36055_2022-12-01,36055,01-12-2022
36057_2022-12-01,36057,01-12-2022
36059_2022-12-01,36059,01-12-2022
36061_2022-12-01,36061,01-12-2022
36063_2022-12-01,36063,01-12-2022
36065_2022-12-01,36065,01-12-2022
36067_2022-12-01,36067,01-12-2022
36069_2022-12-01,36069,01-12-2022
36071_2022-12-01,36071,01-12-2022
36073_2022-12-01,36073,01-12-2022
36075_2022-12-01,36075,01-12-2022
36077_2022-12-01,36077,01-12-2022
36079_2022-12-01,36079,01-12-2022
36081_2022-12-01,36081,01-12-2022
36083_2022-12-01,36083,01-12-2022
36085_2022-12-01,36085,01-12-2022
36087_2022-12-01,36087,01-12-2022
36089_2022-12-01,36089,01-12-2022
36091_2022-12-01,36091,01-12-2022
36093_2022-12-01,36093,01-12-2022
36095_2022-12-01,36095,01-12-2022
36097_2022-12-01,36097,01-12-2022
36099_2022-12-01,36099,01-12-2022
36101_2022-12-01,36101,01-12-2022
36103_2022-12-01,36103,01-12-2022
36105_2022-12-01,36105,01-12-2022
36107_2022-12-01,36107,01-12-2022
36109_2022-12-01,36109,01-12-2022
36111_2022-12-01,36111,01-12-2022
36113_2022-12-01,36113,01-12-2022
36115_2022-12-01,36115,01-12-2022
36117_2022-12-01,36117,01-12-2022
36119_2022-12-01,36119,01-12-2022
36121_2022-12-01,36121,01-12-2022
36123_2022-12-01,36123,01-12-2022
37001_2022-12-01,37001,01-12-2022
37003_2022-12-01,37003,01-12-2022
37005_2022-12-01,37005,01-12-2022
37007_2022-12-01,37007,01-12-2022
37009_2022-12-01,37009,01-12-2022
37011_2022-12-01,37011,01-12-2022
37013_2022-12-01,37013,01-12-2022
37015_2022-12-01,37015,01-12-2022
37017_2022-12-01,37017,01-12-2022
37019_2022-12-01,37019,01-12-2022
37021_2022-12-01,37021,01-12-2022
37023_2022-12-01,37023,01-12-2022
37025_2022-12-01,37025,01-12-2022
37027_2022-12-01,37027,01-12-2022
37029_2022-12-01,37029,01-12-2022
37031_2022-12-01,37031,01-12-2022
37033_2022-12-01,37033,01-12-2022
37035_2022-12-01,37035,01-12-2022
37037_2022-12-01,37037,01-12-2022
37039_2022-12-01,37039,01-12-2022
37041_2022-12-01,37041,01-12-2022
37043_2022-12-01,37043,01-12-2022
37045_2022-12-01,37045,01-12-2022
37047_2022-12-01,37047,01-12-2022
37049_2022-12-01,37049,01-12-2022
37051_2022-12-01,37051,01-12-2022
37053_2022-12-01,37053,01-12-2022
37055_2022-12-01,37055,01-12-2022
37057_2022-12-01,37057,01-12-2022
37059_2022-12-01,37059,01-12-2022
37061_2022-12-01,37061,01-12-2022
37063_2022-12-01,37063,01-12-2022
37065_2022-12-01,37065,01-12-2022
37067_2022-12-01,37067,01-12-2022
37069_2022-12-01,37069,01-12-2022
37071_2022-12-01,37071,01-12-2022
37073_2022-12-01,37073,01-12-2022
37075_2022-12-01,37075,01-12-2022
37077_2022-12-01,37077,01-12-2022
37079_2022-12-01,37079,01-12-2022
37081_2022-12-01,37081,01-12-2022
37083_2022-12-01,37083,01-12-2022
37085_2022-12-01,37085,01-12-2022
37087_2022-12-01,37087,01-12-2022
37089_2022-12-01,37089,01-12-2022
37091_2022-12-01,37091,01-12-2022
37093_2022-12-01,37093,01-12-2022
37095_2022-12-01,37095,01-12-2022
37097_2022-12-01,37097,01-12-2022
37099_2022-12-01,37099,01-12-2022
37101_2022-12-01,37101,01-12-2022
37103_2022-12-01,37103,01-12-2022
37105_2022-12-01,37105,01-12-2022
37107_2022-12-01,37107,01-12-2022
37109_2022-12-01,37109,01-12-2022
37111_2022-12-01,37111,01-12-2022
37113_2022-12-01,37113,01-12-2022
37115_2022-12-01,37115,01-12-2022
37117_2022-12-01,37117,01-12-2022
37119_2022-12-01,37119,01-12-2022
37121_2022-12-01,37121,01-12-2022
37123_2022-12-01,37123,01-12-2022
37125_2022-12-01,37125,01-12-2022
37127_2022-12-01,37127,01-12-2022
37129_2022-12-01,37129,01-12-2022
37131_2022-12-01,37131,01-12-2022
37133_2022-12-01,37133,01-12-2022
37135_2022-12-01,37135,01-12-2022
37137_2022-12-01,37137,01-12-2022
37139_2022-12-01,37139,01-12-2022
37141_2022-12-01,37141,01-12-2022
37143_2022-12-01,37143,01-12-2022
37145_2022-12-01,37145,01-12-2022
37147_2022-12-01,37147,01-12-2022
37149_2022-12-01,37149,01-12-2022
37151_2022-12-01,37151,01-12-2022
37153_2022-12-01,37153,01-12-2022
37155_2022-12-01,37155,01-12-2022
37157_2022-12-01,37157,01-12-2022
37159_2022-12-01,37159,01-12-2022
37161_2022-12-01,37161,01-12-2022
37163_2022-12-01,37163,01-12-2022
37165_2022-12-01,37165,01-12-2022
37167_2022-12-01,37167,01-12-2022
37169_2022-12-01,37169,01-12-2022
37171_2022-12-01,37171,01-12-2022
37173_2022-12-01,37173,01-12-2022
37175_2022-12-01,37175,01-12-2022
37177_2022-12-01,37177,01-12-2022
37179_2022-12-01,37179,01-12-2022
37181_2022-12-01,37181,01-12-2022
37183_2022-12-01,37183,01-12-2022
37185_2022-12-01,37185,01-12-2022
37187_2022-12-01,37187,01-12-2022
37189_2022-12-01,37189,01-12-2022
37191_2022-12-01,37191,01-12-2022
37193_2022-12-01,37193,01-12-2022
37195_2022-12-01,37195,01-12-2022
37197_2022-12-01,37197,01-12-2022
37199_2022-12-01,37199,01-12-2022
38001_2022-12-01,38001,01-12-2022
38003_2022-12-01,38003,01-12-2022
38005_2022-12-01,38005,01-12-2022
38007_2022-12-01,38007,01-12-2022
38009_2022-12-01,38009,01-12-2022
38011_2022-12-01,38011,01-12-2022
38013_2022-12-01,38013,01-12-2022
38015_2022-12-01,38015,01-12-2022
38017_2022-12-01,38017,01-12-2022
38019_2022-12-01,38019,01-12-2022
38021_2022-12-01,38021,01-12-2022
38023_2022-12-01,38023,01-12-2022
38025_2022-12-01,38025,01-12-2022
38027_2022-12-01,38027,01-12-2022
38029_2022-12-01,38029,01-12-2022
38031_2022-12-01,38031,01-12-2022
38033_2022-12-01,38033,01-12-2022
38035_2022-12-01,38035,01-12-2022
38037_2022-12-01,38037,01-12-2022
38039_2022-12-01,38039,01-12-2022
38041_2022-12-01,38041,01-12-2022
38043_2022-12-01,38043,01-12-2022
38045_2022-12-01,38045,01-12-2022
38047_2022-12-01,38047,01-12-2022
38049_2022-12-01,38049,01-12-2022
38051_2022-12-01,38051,01-12-2022
38053_2022-12-01,38053,01-12-2022
38055_2022-12-01,38055,01-12-2022
38057_2022-12-01,38057,01-12-2022
38059_2022-12-01,38059,01-12-2022
38061_2022-12-01,38061,01-12-2022
38063_2022-12-01,38063,01-12-2022
38065_2022-12-01,38065,01-12-2022
38067_2022-12-01,38067,01-12-2022
38069_2022-12-01,38069,01-12-2022
38071_2022-12-01,38071,01-12-2022
38073_2022-12-01,38073,01-12-2022
38075_2022-12-01,38075,01-12-2022
38077_2022-12-01,38077,01-12-2022
38079_2022-12-01,38079,01-12-2022
38081_2022-12-01,38081,01-12-2022
38083_2022-12-01,38083,01-12-2022
38085_2022-12-01,38085,01-12-2022
38087_2022-12-01,38087,01-12-2022
38089_2022-12-01,38089,01-12-2022
38091_2022-12-01,38091,01-12-2022
38093_2022-12-01,38093,01-12-2022
38095_2022-12-01,38095,01-12-2022
38097_2022-12-01,38097,01-12-2022
38099_2022-12-01,38099,01-12-2022
38101_2022-12-01,38101,01-12-2022
38103_2022-12-01,38103,01-12-2022
38105_2022-12-01,38105,01-12-2022
39001_2022-12-01,39001,01-12-2022
39003_2022-12-01,39003,01-12-2022
39005_2022-12-01,39005,01-12-2022
39007_2022-12-01,39007,01-12-2022
39009_2022-12-01,39009,01-12-2022
39011_2022-12-01,39011,01-12-2022
39013_2022-12-01,39013,01-12-2022
39015_2022-12-01,39015,01-12-2022
39017_2022-12-01,39017,01-12-2022
39019_2022-12-01,39019,01-12-2022
39021_2022-12-01,39021,01-12-2022
39023_2022-12-01,39023,01-12-2022
39025_2022-12-01,39025,01-12-2022
39027_2022-12-01,39027,01-12-2022
39029_2022-12-01,39029,01-12-2022
39031_2022-12-01,39031,01-12-2022
39033_2022-12-01,39033,01-12-2022
39035_2022-12-01,39035,01-12-2022
39037_2022-12-01,39037,01-12-2022
39039_2022-12-01,39039,01-12-2022
39041_2022-12-01,39041,01-12-2022
39043_2022-12-01,39043,01-12-2022
39045_2022-12-01,39045,01-12-2022
39047_2022-12-01,39047,01-12-2022
39049_2022-12-01,39049,01-12-2022
39051_2022-12-01,39051,01-12-2022
39053_2022-12-01,39053,01-12-2022
39055_2022-12-01,39055,01-12-2022
39057_2022-12-01,39057,01-12-2022
39059_2022-12-01,39059,01-12-2022
39061_2022-12-01,39061,01-12-2022
39063_2022-12-01,39063,01-12-2022
39065_2022-12-01,39065,01-12-2022
39067_2022-12-01,39067,01-12-2022
39069_2022-12-01,39069,01-12-2022
39071_2022-12-01,39071,01-12-2022
39073_2022-12-01,39073,01-12-2022
39075_2022-12-01,39075,01-12-2022
39077_2022-12-01,39077,01-12-2022
39079_2022-12-01,39079,01-12-2022
39081_2022-12-01,39081,01-12-2022
39083_2022-12-01,39083,01-12-2022
39085_2022-12-01,39085,01-12-2022
39087_2022-12-01,39087,01-12-2022
39089_2022-12-01,39089,01-12-2022
39091_2022-12-01,39091,01-12-2022
39093_2022-12-01,39093,01-12-2022
39095_2022-12-01,39095,01-12-2022
39097_2022-12-01,39097,01-12-2022
39099_2022-12-01,39099,01-12-2022
39101_2022-12-01,39101,01-12-2022
39103_2022-12-01,39103,01-12-2022
39105_2022-12-01,39105,01-12-2022
39107_2022-12-01,39107,01-12-2022
39109_2022-12-01,39109,01-12-2022
39111_2022-12-01,39111,01-12-2022
39113_2022-12-01,39113,01-12-2022
39115_2022-12-01,39115,01-12-2022
39117_2022-12-01,39117,01-12-2022
39119_2022-12-01,39119,01-12-2022
39121_2022-12-01,39121,01-12-2022
39123_2022-12-01,39123,01-12-2022
39125_2022-12-01,39125,01-12-2022
39127_2022-12-01,39127,01-12-2022
39129_2022-12-01,39129,01-12-2022
39131_2022-12-01,39131,01-12-2022
39133_2022-12-01,39133,01-12-2022
39135_2022-12-01,39135,01-12-2022
39137_2022-12-01,39137,01-12-2022
